Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_kb9v32.jpg,Pepper_Healthy,0.3269391357898712,578.6793823242188,12.640419960021973,1046.398193359375,675.9099731445312
id_kb9v32.jpg,Tomato_Septoria,0.28243139386177063,1785.778564453125,1551.0035400390625,1896.22900390625,1654.21044921875
id_kb9v32.jpg,Tomato_Septoria,0.2815800607204437,1567.5819091796875,1839.0487060546875,1677.0885009765625,2005.5625
id_4dbpyl.jpg,Pepper_Healthy,0.5683359503746033,886.86328125,1277.1781005859375,1880.744140625,2526.462890625
id_n8njau.jpg,Pepper_Cercospora,0.3265218138694763,1117.3350830078125,954.5191650390625,1179.2723388671875,1020.056396484375
id_vq61l9.jpg,Tomato_Late_Blight,0.40238165855407715,1629.2513427734375,2426.7802734375,1760.826904296875,2508.141357421875
id_vq61l9.jpg,Tomato_Septoria,0.27637630701065063,1668.22216796875,3019.984375,1736.705810546875,3085.042236328125
id_ayklsb.jpg,Tomato_Mosaic,0.978177547454834,412.8957824707031,851.81689453125,702.2357177734375,1122.924072265625
id_ayklsb.jpg,Tomato_Mosaic,0.6390540599822998,502.82421875,1162.021728515625,677.7550048828125,1427.713623046875
id_ayklsb.jpg,Tomato_Leaf_Curl,0.49465471506118774,505.0690612792969,1163.205322265625,678.9221801757812,1425.673828125
id_ayklsb.jpg,Tomato_Mosaic,0.47969335317611694,417.42950439453125,1381.8798828125,651.1675415039062,1569.74609375
id_ayklsb.jpg,Tomato_Mosaic,0.3255925476551056,209.57061767578125,1588.6055908203125,524.847900390625,1733.72509765625
id_ayklsb.jpg,Tomato_Septoria,0.2881215512752533,598.2062377929688,700.6118774414062,641.0192260742188,733.8345336914062
id_8u5umc.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_g7hao9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_5r5lor.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mw3ycp.jpg,Tomato_Late_Blight,0.384050190448761,1430.7864990234375,1945.6767578125,1676.308837890625,2204.72998046875
id_mw3ycp.jpg,Tomato_Septoria,0.2706615924835205,1575.8084716796875,2470.392822265625,1818.2939453125,2825.802490234375
id_bg729r.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_a2iczv.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_baah8x.jpg,Corn_Streak,0.3697322607040405,574.6075439453125,3542.62548828125,1629.22705078125,4032.0
id_baah8x.jpg,Corn_Streak,0.31852996349334717,573.7988891601562,3315.042724609375,1637.75830078125,4032.0
id_m4xioe.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_bbargq.jpg,Tomato_Late_Blight,0.4971843659877777,1164.5706787109375,2929.80615234375,1580.2484130859375,3281.768798828125
id_7t3wma.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_5fx7ix.jpg,Tomato_Early_Blight,0.836355984210968,1427.205810546875,2711.01171875,1567.85009765625,2834.93310546875
id_5fx7ix.jpg,Tomato_Late_Blight,0.35347890853881836,2059.73779296875,1639.270263671875,2240.4521484375,1825.0321044921875
id_5fx7ix.jpg,Tomato_Early_Blight,0.3502422571182251,1401.9920654296875,2887.083984375,1549.152587890625,3154.17431640625
id_5fx7ix.jpg,Tomato_Early_Blight,0.2614036798477173,1939.291748046875,1507.187255859375,2052.62939453125,1578.626220703125
id_t7qtca.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xcj9e7.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_nx9mzr.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_1jqp7v.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.5498341917991638,359.5613098144531,493.9387512207031,469.2030334472656,659.636962890625
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.49819597601890564,1287.8919677734375,2138.079833984375,1401.312255859375,2297.788330078125
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.3393714427947998,609.5546875,1199.1075439453125,716.2931518554688,1344.24072265625
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.3309146761894226,1093.5703125,410.73583984375,1202.1832275390625,560.6566772460938
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.30991828441619873,1027.5966796875,3205.118408203125,1127.94189453125,3343.81494140625
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.2955438494682312,1057.1256103515625,2213.910400390625,1163.46435546875,2348.024658203125
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.290233314037323,923.1868286132812,685.840576171875,1030.2073974609375,830.0430297851562
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.28958266973495483,494.56353759765625,710.9461669921875,697.0238647460938,988.2173461914062
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.27618277072906494,1101.9625244140625,2713.765869140625,1213.0452880859375,2853.6640625
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.27598151564598083,1460.884033203125,647.189208984375,1565.7716064453125,797.95654296875
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.27453628182411194,248.8834991455078,763.928955078125,371.66363525390625,934.6868896484375
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.2501884400844574,422.65228271484375,2108.042724609375,516.4664306640625,2233.956298828125
id_nxi5yi.jpg,Tomato_Septoria,0.3300541937351227,510.70404052734375,1593.774169921875,758.7996826171875,1904.96044921875
id_nxi5yi.jpg,Tomato_Late_Blight,0.2782081663608551,159.70326232910156,809.5123901367188,254.0255584716797,903.4053955078125
id_nxi5yi.jpg,Tomato_Late_Blight,0.2686009407043457,8.33111572265625,378.5740051269531,331.8365783691406,606.8146362304688
id_ewaz4c.jpg,Tomato_Septoria,0.5797711610794067,1754.50244140625,2347.975341796875,1815.6275634765625,2412.954833984375
id_ewaz4c.jpg,Tomato_Septoria,0.43962371349334717,2097.048095703125,2697.78369140625,2224.132080078125,2851.938232421875
id_ewaz4c.jpg,Tomato_Septoria,0.4278830885887146,1210.1046142578125,2647.93994140625,1436.2059326171875,3059.7822265625
id_ewaz4c.jpg,Tomato_Septoria,0.3581158518791199,2038.7354736328125,992.7648315429688,2104.758544921875,1061.0020751953125
id_ewaz4c.jpg,Tomato_Septoria,0.34766885638237,1081.367919921875,952.1567993164062,1146.932861328125,1019.9200439453125
id_ewaz4c.jpg,Tomato_Septoria,0.32500168681144714,1323.2745361328125,2171.34765625,1526.0372314453125,2434.798828125
id_ewaz4c.jpg,Tomato_Septoria,0.32335835695266724,2381.73828125,2959.336181640625,2448.16748046875,3023.05908203125
id_ewaz4c.jpg,Tomato_Septoria,0.2737690806388855,2072.10986328125,3112.56640625,2195.121826171875,3290.5859375
id_ewaz4c.jpg,Tomato_Septoria,0.2693764865398407,1873.3651123046875,70.0625991821289,2017.10693359375,279.6029968261719
id_ewaz4c.jpg,Tomato_Septoria,0.26690611243247986,1349.368896484375,865.75146484375,1437.3765869140625,932.0740966796875
id_3d9beu.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ky7g4z.jpg,Tomato_Early_Blight,0.5201086401939392,1616.229736328125,2121.107666015625,1686.873779296875,2190.80615234375
id_ky7g4z.jpg,Tomato_Late_Blight,0.4823170006275177,1442.4073486328125,2449.10498046875,1646.0711669921875,2908.211669921875
id_ky7g4z.jpg,Tomato_Late_Blight,0.33433493971824646,881.0902099609375,2039.7022705078125,1101.0159912109375,2321.656005859375
id_ky7g4z.jpg,Tomato_Late_Blight,0.2596995532512665,1518.2149658203125,2571.205078125,1795.114990234375,3201.982177734375
id_r2vfm9.jpg,Corn_Streak,0.3981209695339203,1162.7364501953125,3463.79443359375,2454.01806640625,4032.0
id_r2vfm9.jpg,Corn_Streak,0.34878891706466675,1129.622802734375,3223.752197265625,2500.413818359375,4031.68505859375
id_r2vfm9.jpg,Corn_Streak,0.2843465209007263,1162.0015869140625,2569.271240234375,2374.548583984375,3628.2861328125
id_r2vfm9.jpg,Corn_Streak,0.27680742740631104,1188.9949951171875,2932.130615234375,2423.504150390625,4032.0
id_f7i2ix.jpg,Corn_Cercospora_Leaf_Spot,0.32971176505088806,689.4879760742188,1724.7135009765625,783.7462768554688,1847.2357177734375
id_glqk68.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_rqk6wu.jpg,Tomato_Healthy,0.8138806223869324,125.65058898925781,918.290771484375,494.0195617675781,1297.3597412109375
id_rqk6wu.jpg,Tomato_Healthy,0.8034630417823792,498.33245849609375,1330.9464111328125,702.5967407226562,1656.7880859375
id_rqk6wu.jpg,Tomato_Healthy,0.701187252998352,290.00201416015625,1424.362548828125,553.999267578125,1853.260009765625
id_rqk6wu.jpg,Tomato_Healthy,0.6922780871391296,638.4093017578125,1083.3074951171875,804.1807250976562,1252.3974609375
id_rqk6wu.jpg,Tomato_Healthy,0.6867623329162598,1036.783447265625,873.270263671875,1162.8677978515625,1055.5733642578125
id_rqk6wu.jpg,Tomato_Healthy,0.6683664917945862,1092.2161865234375,1123.7945556640625,1207.4093017578125,1309.1273193359375
id_rqk6wu.jpg,Tomato_Healthy,0.6258655786514282,489.45025634765625,1047.3223876953125,665.8267822265625,1217.0562744140625
id_rqk6wu.jpg,Tomato_Healthy,0.5907105803489685,872.6229858398438,0.01320648193359375,1272.85546875,179.13711547851562
id_rqk6wu.jpg,Tomato_Healthy,0.5863721370697021,1027.5589599609375,328.4832458496094,1276.984619140625,875.0697021484375
id_rqk6wu.jpg,Tomato_Healthy,0.5767499804496765,665.4342041015625,0.0,923.1066284179688,256.29107666015625
id_rqk6wu.jpg,Tomato_Healthy,0.5718822479248047,697.557861328125,1291.9525146484375,934.0896606445312,1442.3040771484375
id_rqk6wu.jpg,Tomato_Healthy,0.47724586725234985,738.5694580078125,1319.7403564453125,1206.6661376953125,1920.0
id_rqk6wu.jpg,Tomato_Healthy,0.44969332218170166,955.7363891601562,171.55906677246094,1117.1522216796875,359.8901672363281
id_rqk6wu.jpg,Tomato_Healthy,0.4436935484409332,771.9457397460938,805.316162109375,941.1890258789062,1092.5716552734375
id_rqk6wu.jpg,Tomato_Healthy,0.4278218150138855,939.5115966796875,1229.1292724609375,1108.194580078125,1326.8519287109375
id_rqk6wu.jpg,Tomato_Healthy,0.39272597432136536,10.4256591796875,1285.039794921875,355.14837646484375,1549.6802978515625
id_rqk6wu.jpg,Tomato_Healthy,0.34471946954727173,1150.0986328125,901.4555053710938,1252.23681640625,978.2294311523438
id_rqk6wu.jpg,Tomato_Healthy,0.3441903293132782,536.0548095703125,127.1639404296875,723.6168823242188,261.8666687011719
id_rqk6wu.jpg,Tomato_Healthy,0.2969716191291809,277.4512023925781,647.4558715820312,811.48779296875,1103.7442626953125
id_18wf25.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mjvtef.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_l5k4kv.jpg,Tomato_Early_Blight,0.3367174565792084,1772.3277587890625,2098.40380859375,1896.2784423828125,2253.3134765625
id_l5k4kv.jpg,Tomato_Late_Blight,0.2728383541107178,1257.234619140625,799.3551635742188,1522.176513671875,1176.8695068359375
id_l5k4kv.jpg,Tomato_Septoria,0.262250691652298,2090.498291015625,201.43338012695312,2205.6328125,307.90252685546875
id_hu4gds.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_4mnuo1.jpg,Pepper_Fusarium,0.337262362241745,1178.973388671875,1183.7144775390625,1612.5107421875,2430.052734375
id_72yd92.jpg,Corn_Northern_Leaf_Blight,0.44873562455177307,2077.02392578125,2719.524169921875,2208.0302734375,3252.575927734375
id_72yd92.jpg,Corn_Northern_Leaf_Blight,0.43025147914886475,2092.489013671875,2920.285888671875,2206.299560546875,3275.01171875
id_72yd92.jpg,Corn_Northern_Leaf_Blight,0.33326515555381775,2083.428955078125,2907.9951171875,2213.55859375,3387.271240234375
id_72yd92.jpg,Corn_Streak,0.27970609068870544,2081.718017578125,253.86013793945312,2520.267822265625,703.3438110351562
id_fdgccx.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_r4d2ck.jpg,Corn_Cercospora_Leaf_Spot,0.45218122005462646,1052.81396484375,2594.724853515625,1181.050537109375,2785.283935546875
id_r4d2ck.jpg,Corn_Cercospora_Leaf_Spot,0.44632571935653687,1076.6639404296875,3231.3720703125,1186.9486083984375,3444.71337890625
id_r4d2ck.jpg,Corn_Cercospora_Leaf_Spot,0.2733669877052307,810.6635131835938,2587.428466796875,909.5075073242188,2737.6123046875
id_6wury1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_bqbu9m.jpg,Tomato_Septoria,0.5008302330970764,503.6199645996094,891.8294677734375,590.2564697265625,984.9230346679688
id_bqbu9m.jpg,Tomato_Septoria,0.43697962164878845,338.8468322753906,1192.480712890625,377.51641845703125,1228.29248046875
id_bqbu9m.jpg,Tomato_Septoria,0.2771584391593933,439.06707763671875,592.0504760742188,480.3890380859375,632.3237915039062
id_bqbu9m.jpg,Tomato_Septoria,0.2694694995880127,315.8643493652344,646.7550659179688,345.94500732421875,680.8895874023438
id_bqbu9m.jpg,Tomato_Septoria,0.26407673954963684,610.0692749023438,960.1755981445312,671.962646484375,1014.4711303710938
id_bqbu9m.jpg,Tomato_Septoria,0.2623842656612396,634.940185546875,1699.58056640625,661.3604736328125,1727.91796875
id_kbjt26.jpg,Pepper_Leaf_Curl,0.5390233993530273,484.41229248046875,856.5225219726562,763.8131103515625,1093.1199951171875
id_2hg8h5.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_6voqfp.jpg,Tomato_Healthy,0.3327549397945404,1172.490478515625,2571.3134765625,1826.692626953125,3209.4560546875
id_6voqfp.jpg,Tomato_Septoria,0.3055579960346222,1272.983154296875,1304.455078125,1347.77001953125,1377.9989013671875
id_6voqfp.jpg,Tomato_Septoria,0.2932146191596985,1283.6849365234375,1165.4346923828125,1365.5889892578125,1256.4735107421875
id_6voqfp.jpg,Tomato_Healthy,0.2922581732273102,2413.0166015625,1574.321044921875,2761.71435546875,2032.281494140625
id_sp7ucp.jpg,Pepper_Leaf_Curl,0.3665023446083069,1127.7767333984375,1385.1658935546875,1563.9073486328125,1966.557861328125
id_sp7ucp.jpg,Pepper_Leaf_Curl,0.30294424295425415,1905.161865234375,1961.316650390625,2171.559326171875,2256.169677734375
id_sp7ucp.jpg,Pepper_Leaf_Curl,0.2670274078845978,337.26556396484375,2049.6806640625,1382.255859375,2756.693603515625
id_sp7ucp.jpg,Pepper_Leaf_Curl,0.2580113708972931,1665.912841796875,1500.7408447265625,1953.1240234375,1919.2130126953125
id_keo7kb.jpg,Corn_Streak,0.3421213924884796,1124.591064453125,993.09033203125,1273.849853515625,1163.8863525390625
id_75kyhd.jpg,Tomato_Septoria,0.7880704998970032,673.266357421875,999.3700561523438,768.7401123046875,1112.5108642578125
id_75kyhd.jpg,Tomato_Septoria,0.7169170379638672,0.0,1251.3406982421875,112.10769653320312,1407.237060546875
id_75kyhd.jpg,Tomato_Septoria,0.44264426827430725,409.17645263671875,166.34112548828125,495.1087646484375,243.76026916503906
id_75kyhd.jpg,Tomato_Septoria,0.4188101887702942,574.8096923828125,959.124267578125,649.3909301757812,1068.21337890625
id_75kyhd.jpg,Tomato_Septoria,0.40147924423217773,686.1173095703125,178.91372680664062,751.5498046875,247.27999877929688
id_75kyhd.jpg,Tomato_Septoria,0.35510385036468506,417.4683837890625,1363.5872802734375,585.6685791015625,1581.7120361328125
id_75kyhd.jpg,Tomato_Septoria,0.3220704197883606,556.487548828125,102.80809020996094,639.8552856445312,202.01876831054688
id_75kyhd.jpg,Pepper_Septoria,0.306611031293869,419.98828125,1357.009033203125,588.2993774414062,1587.6796875
id_75kyhd.jpg,Tomato_Septoria,0.28455862402915955,686.1685791015625,901.5928344726562,755.5484619140625,945.5689086914062
id_75kyhd.jpg,Tomato_Septoria,0.2792952060699463,29.627849578857422,1034.5198974609375,102.62792205810547,1159.5999755859375
id_dozhbt.jpg,Corn_Cercospora_Leaf_Spot,0.4799710810184479,1021.0228881835938,3209.79345703125,1127.745361328125,3401.249267578125
id_dozhbt.jpg,Corn_Cercospora_Leaf_Spot,0.40215402841567993,1109.7542724609375,762.1327514648438,1232.154296875,988.6533813476562
id_dozhbt.jpg,Corn_Cercospora_Leaf_Spot,0.37269309163093567,562.7337036132812,556.4166870117188,670.5814819335938,736.5240478515625
id_dozhbt.jpg,Corn_Cercospora_Leaf_Spot,0.37186530232429504,944.1134033203125,3509.611572265625,1030.61865234375,3621.05908203125
id_dozhbt.jpg,Corn_Cercospora_Leaf_Spot,0.35863256454467773,661.8909301757812,1508.0318603515625,757.8931884765625,1633.475830078125
id_dozhbt.jpg,Corn_Cercospora_Leaf_Spot,0.3193972408771515,1320.085205078125,2662.982666015625,1426.7606201171875,2800.23876953125
id_dozhbt.jpg,Corn_Cercospora_Leaf_Spot,0.30750566720962524,1416.9874267578125,2163.1484375,1504.22607421875,2264.892822265625
id_dozhbt.jpg,Corn_Cercospora_Leaf_Spot,0.30085718631744385,509.208740234375,1936.390869140625,590.018798828125,2055.54541015625
id_dozhbt.jpg,Corn_Cercospora_Leaf_Spot,0.2942294776439667,505.5721435546875,1868.5340576171875,591.806640625,2051.90625
id_dozhbt.jpg,Corn_Cercospora_Leaf_Spot,0.2735208570957184,1296.8201904296875,664.8003540039062,1404.31298828125,796.1685791015625
id_dozhbt.jpg,Corn_Cercospora_Leaf_Spot,0.2525375187397003,1160.8067626953125,1176.82763671875,1288.2178955078125,1323.40478515625
id_prdqiv.jpg,Tomato_Early_Blight,0.7137854695320129,614.344970703125,1319.1552734375,718.3823852539062,1454.205078125
id_prdqiv.jpg,Tomato_Early_Blight,0.6561476588249207,602.6657104492188,908.096923828125,709.822509765625,1015.2733154296875
id_prdqiv.jpg,Tomato_Early_Blight,0.4772014617919922,694.398193359375,984.9772338867188,785.217041015625,1110.156494140625
id_prdqiv.jpg,Tomato_Late_Blight,0.32900771498680115,500.01031494140625,647.5909423828125,589.892578125,756.4564819335938
id_lzx232.jpg,Pepper_Leaf_Curl,0.29827791452407837,241.02557373046875,1089.4852294921875,351.7972412109375,1242.4705810546875
id_ais9dz.jpg,Pepper_Healthy,0.38725629448890686,478.7606201171875,2937.258544921875,1244.502197265625,3452.842041015625
id_rhqcg4.jpg,Pepper_Bacterial_Spot,0.2779538333415985,2465.577880859375,1687.705078125,2603.268310546875,1803.7158203125
id_rhqcg4.jpg,Pepper_Bacterial_Spot,0.26296594738960266,2262.47265625,1612.94775390625,2389.943359375,1742.0484619140625
id_r2u9p9.jpg,Tomato_Septoria,0.4541093707084656,2857.0302734375,911.1730346679688,3023.700439453125,1099.27685546875
id_r2u9p9.jpg,Tomato_Septoria,0.325573593378067,213.53077697753906,764.447509765625,505.902099609375,968.2133178710938
id_r2u9p9.jpg,Pepper_Septoria,0.3034072816371918,691.8126831054688,892.0188598632812,1019.5828247070312,1145.9266357421875
id_r2u9p9.jpg,Tomato_Septoria,0.2724643349647522,689.2468872070312,897.46044921875,1008.0751342773438,1146.3238525390625
id_bw9xeh.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_smhki6.jpg,Tomato_Fusarium,0.6661427617073059,1587.8741455078125,1523.1341552734375,1992.0992431640625,1818.923095703125
id_smhki6.jpg,Tomato_Fusarium,0.5332952737808228,2830.77294921875,915.6100463867188,3024.0,1348.264404296875
id_smhki6.jpg,Tomato_Fusarium,0.4179992973804474,1344.8787841796875,1815.8583984375,1738.1873779296875,2071.6220703125
id_smhki6.jpg,Tomato_Fusarium,0.39257824420928955,830.1199340820312,876.3590698242188,1666.4951171875,1595.753173828125
id_smhki6.jpg,Tomato_Fusarium,0.39130955934524536,698.093994140625,3577.427490234375,1081.0535888671875,4032.0
id_smhki6.jpg,Tomato_Fusarium,0.37288039922714233,1324.82275390625,2103.080810546875,1612.794921875,2274.70654296875
id_smhki6.jpg,Tomato_Fusarium,0.3440784513950348,2772.55908203125,2099.238037109375,3024.0,2342.049560546875
id_smhki6.jpg,Tomato_Fusarium,0.34143564105033875,1321.96826171875,2151.440673828125,1657.06103515625,2494.86669921875
id_smhki6.jpg,Tomato_Fusarium,0.3335411548614502,2105.09130859375,1928.98193359375,2292.83837890625,2185.4501953125
id_smhki6.jpg,Tomato_Fusarium,0.32074540853500366,2254.345703125,1090.363525390625,2605.04052734375,1482.46044921875
id_smhki6.jpg,Tomato_Fusarium,0.2967606484889984,1984.12353515625,3275.912109375,2341.971435546875,4031.643798828125
id_smhki6.jpg,Tomato_Fusarium,0.280398964881897,1019.0570678710938,3631.949951171875,1392.3035888671875,3812.7626953125
id_smhki6.jpg,Tomato_Fusarium,0.2744654715061188,1397.7821044921875,3688.53369140625,1772.504150390625,4032.0
id_smhki6.jpg,Tomato_Fusarium,0.25098973512649536,2768.600341796875,2179.525146484375,3024.0,2418.096923828125
id_smhki6.jpg,Tomato_Fusarium,0.2506324350833893,770.5925903320312,3192.24462890625,1052.8529052734375,3567.352294921875
id_dkb8im.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_lo9kyy.jpg,Tomato_Healthy,0.8265949487686157,471.24249267578125,2104.28271484375,860.8131103515625,2933.66162109375
id_lo9kyy.jpg,Tomato_Healthy,0.7695935368537903,503.78253173828125,1053.464599609375,887.508056640625,1792.3885498046875
id_lo9kyy.jpg,Tomato_Healthy,0.6785023212432861,1554.878662109375,1349.5594482421875,1884.0225830078125,1850.24853515625
id_lo9kyy.jpg,Tomato_Healthy,0.4838378131389618,1001.4217529296875,2106.7900390625,1685.1689453125,3456.691162109375
id_lo9kyy.jpg,Tomato_Healthy,0.4333389401435852,322.032470703125,0.0,892.0357666015625,266.7377014160156
id_lo9kyy.jpg,Tomato_Healthy,0.37840089201927185,1567.031494140625,1960.427001953125,1846.7193603515625,2364.970458984375
