Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_t25hcv.jpg,Tomato_Healthy,0.6448403596878052,917.9860229492188,1623.1142578125,1407.6685791015625,2210.91845703125
id_t25hcv.jpg,Tomato_Healthy,0.5888505578041077,466.3245544433594,2438.930908203125,776.049560546875,3124.320068359375
id_t25hcv.jpg,Tomato_Healthy,0.43983912467956543,22.958192825317383,2699.919921875,325.0716857910156,2915.298095703125
id_t25hcv.jpg,Tomato_Healthy,0.35796281695365906,103.09416198730469,2999.55126953125,902.84228515625,3467.1533203125
id_iytwrm.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_6z198g.jpg,Pepper_Healthy,0.6952381134033203,94.9112548828125,1066.7392578125,929.3909912109375,2130.010498046875
id_fz9brn.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_amugf1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.39295774698257446,278.1693420410156,294.71746826171875,308.40283203125,330.5670471191406
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.31736838817596436,313.693115234375,329.0287170410156,385.21185302734375,374.3507080078125
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.299770712852478,327.87451171875,329.4920654296875,382.71551513671875,370.2892150878906
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.2724742293357849,247.7350311279297,487.6263732910156,290.3837890625,519.3001098632812
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.26276281476020813,206.1193084716797,286.2322998046875,240.8698272705078,320.2260437011719
id_rh4qa4.jpg,Tomato_Septoria,0.36481621861457825,577.5321044921875,927.4671020507812,659.0090942382812,979.3734130859375
id_rh4qa4.jpg,Tomato_Septoria,0.2913309335708618,340.7234802246094,495.00970458984375,405.4567565917969,549.9413452148438
id_1ic5o7.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_e9wvnf.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_7oi1bn.jpg,Corn_Streak,0.3680258095264435,1957.8385009765625,3181.789306640625,2427.8232421875,3524.038330078125
id_9j1i1c.jpg,Tomato_Late_Blight,0.3043859302997589,389.3241882324219,1797.701171875,607.4432983398438,1985.3248291015625
id_9j1i1c.jpg,Tomato_Late_Blight,0.29172438383102417,542.087646484375,1850.860107421875,673.508544921875,2074.36083984375
id_9j1i1c.jpg,Tomato_Late_Blight,0.279364675283432,440.1502685546875,1630.444580078125,582.0966186523438,1854.3369140625
id_9j1i1c.jpg,Tomato_Late_Blight,0.2549344599246979,392.5525207519531,1823.583740234375,570.1650390625,1990.405029296875
id_4q5z3j.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_jx4ifj.jpg,Pepper_Healthy,0.5603440999984741,754.8930053710938,1302.9053955078125,1092.9534912109375,1706.4473876953125
id_jx4ifj.jpg,Pepper_Healthy,0.5030213594436646,1335.4185791015625,995.8888549804688,1748.1611328125,1335.77880859375
id_jx4ifj.jpg,Pepper_Healthy,0.49579480290412903,2140.571044921875,3008.093017578125,2601.22412109375,3370.56689453125
id_jx4ifj.jpg,Pepper_Healthy,0.4673537015914917,598.2276000976562,1704.12255859375,885.184326171875,2268.810791015625
id_jx4ifj.jpg,Pepper_Healthy,0.33743706345558167,601.01611328125,2928.800537109375,970.225341796875,3171.5390625
id_y9oohn.jpg,Corn_Cercospora_Leaf_Spot,0.42149826884269714,1391.450439453125,2665.34130859375,1497.5462646484375,2837.0576171875
id_y9oohn.jpg,Corn_Cercospora_Leaf_Spot,0.3542267978191376,1517.0628662109375,2459.12841796875,1662.9749755859375,2657.728271484375
id_y9oohn.jpg,Corn_Cercospora_Leaf_Spot,0.2906648814678192,949.0001220703125,251.04222106933594,1064.1153564453125,429.1802673339844
id_y9oohn.jpg,Corn_Cercospora_Leaf_Spot,0.2770880460739136,747.2754516601562,2736.130615234375,841.934326171875,2870.09521484375
id_4ekbhi.jpg,Pepper_Leaf_Curl,0.2974468171596527,212.91038513183594,555.4834594726562,286.9515075683594,607.1363525390625
id_glqk68.jpg,Pepper_Bacterial_Spot,0.27540498971939087,1809.5584716796875,1082.54443359375,1914.314453125,1177.652099609375
id_jbw2pa.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_z2zvrh.jpg,Pepper_Leaf_Blight,0.3207683563232422,1354.1531982421875,1723.870361328125,1461.1199951171875,1844.2626953125
id_d8cpkz.jpg,Tomato_Healthy,0.5017955303192139,57.14999008178711,920.542724609375,272.1724548339844,1118.1820068359375
id_d8cpkz.jpg,Tomato_Healthy,0.4960184693336487,211.44610595703125,455.5362548828125,552.6139526367188,918.5054931640625
id_d8cpkz.jpg,Tomato_Healthy,0.45933201909065247,417.86102294921875,0.0,1064.6688232421875,137.72219848632812
id_d8cpkz.jpg,Tomato_Healthy,0.43083685636520386,210.91111755371094,78.60103607177734,417.095947265625,545.3252563476562
id_d8cpkz.jpg,Tomato_Healthy,0.418888658285141,474.9712829589844,352.72900390625,1028.73779296875,759.4508056640625
id_d8cpkz.jpg,Tomato_Healthy,0.37512606382369995,421.13812255859375,231.20657348632812,655.9378051757812,448.38592529296875
id_d8cpkz.jpg,Tomato_Healthy,0.36204808950424194,0.0,1283.28564453125,693.4149780273438,1635.8603515625
id_d8cpkz.jpg,Tomato_Healthy,0.29056403040885925,371.70721435546875,746.39990234375,974.884521484375,1242.1129150390625
id_9l2ay7.jpg,Pepper_Leaf_Blight,0.4860411286354065,1129.021240234375,628.0182495117188,1226.0338134765625,784.6451416015625
id_9l2ay7.jpg,Pepper_Leaf_Blight,0.32741692662239075,948.8001098632812,1121.575439453125,1036.4700927734375,1254.2578125
id_9l2ay7.jpg,Pepper_Leaf_Blight,0.3089599907398224,1119.2568359375,464.67816162109375,1200.687744140625,555.1470947265625
id_3vps2a.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_op25et.jpg,Corn_Cercospora_Leaf_Spot,0.43845394253730774,470.87567138671875,603.3092651367188,575.2470092773438,738.0523071289062
id_op25et.jpg,Corn_Cercospora_Leaf_Spot,0.41229715943336487,858.3258056640625,1784.3153076171875,979.5741577148438,1963.58203125
id_1ilfn6.jpg,Corn_Cercospora_Leaf_Spot,0.32065349817276,1459.94287109375,2842.012939453125,1559.99072265625,2971.169677734375
id_njsuxa.jpg,Tomato_Septoria,0.39986416697502136,588.9388427734375,1178.9093017578125,690.2244873046875,1275.861083984375
id_njsuxa.jpg,Tomato_Septoria,0.3228098154067993,456.0606994628906,1127.6851806640625,546.7468872070312,1244.260498046875
id_njsuxa.jpg,Tomato_Septoria,0.25922465324401855,329.17181396484375,1107.948974609375,380.4216613769531,1165.93115234375
id_njsuxa.jpg,Tomato_Septoria,0.2528243064880371,592.845947265625,970.6345825195312,707.438232421875,1067.7462158203125
id_jendnb.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_m16rkf.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_rpwz63.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_u1j4h1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_8kekkl.jpg,Tomato_Septoria,0.4100119471549988,912.030517578125,3906.9248046875,974.3553466796875,3970.527587890625
id_8kekkl.jpg,Tomato_Septoria,0.39489641785621643,730.5158081054688,2306.83251953125,799.2275390625,2393.188232421875
id_8kekkl.jpg,Tomato_Septoria,0.339402437210083,1458.006591796875,2042.277587890625,1558.9552001953125,2191.5556640625
id_8kekkl.jpg,Tomato_Septoria,0.2697191536426544,1226.15771484375,2663.60595703125,1297.2039794921875,2732.244384765625
id_8kekkl.jpg,Tomato_Septoria,0.262205570936203,1386.3670654296875,2257.49609375,1481.8355712890625,2348.054931640625
id_bok537.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_x6vmqu.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_nr6u8q.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_a361cu.jpg,Corn_Healthy,0.2993861138820648,462.95538330078125,1390.3714599609375,1290.021240234375,2387.55224609375
id_hxg4rx.jpg,Pepper_Bacterial_Spot,0.30412551760673523,680.48681640625,862.6204223632812,725.1890869140625,898.5355834960938
id_hxg4rx.jpg,Pepper_Bacterial_Spot,0.30344700813293457,785.9600830078125,1443.0052490234375,825.015380859375,1475.6019287109375
id_hxg4rx.jpg,Pepper_Bacterial_Spot,0.2900529205799103,845.2227172851562,921.3306884765625,891.28125,960.24560546875
id_onf46j.jpg,Pepper_Healthy,0.6673876047134399,1058.9923095703125,1137.703857421875,1812.36083984375,2353.864501953125
id_onf46j.jpg,Pepper_Healthy,0.5156944394111633,590.6549682617188,270.43994140625,1308.423583984375,725.4243774414062
id_onf46j.jpg,Pepper_Healthy,0.3583589494228363,30.22235679626465,827.8512573242188,661.2619018554688,1307.3541259765625
id_g2wexk.jpg,Corn_Streak,0.2757546007633209,518.9232788085938,788.9417114257812,690.9931030273438,1004.9847412109375
id_g2wexk.jpg,Corn_Streak,0.27409058809280396,325.8070068359375,607.8557739257812,541.5694580078125,893.5055541992188
id_g2wexk.jpg,Corn_Streak,0.2684263586997986,296.2061767578125,545.965576171875,495.47845458984375,858.1867065429688
id_95vzyj.jpg,Tomato_Fusarium,0.30561116337776184,0.0,1379.9786376953125,692.8804321289062,2423.708984375
id_odptr4.jpg,Pepper_Leaf_Curl,0.27872800827026367,2063.220458984375,2040.3109130859375,2477.915283203125,2625.728515625
id_q7365p.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_p9zw3n.jpg,Tomato_Early_Blight,0.5600594878196716,3133.223876953125,3284.476806640625,3418.39404296875,3546.48681640625
id_p9zw3n.jpg,Tomato_Early_Blight,0.2659739851951599,2188.130615234375,3422.279541015625,2494.56201171875,3760.194091796875
id_e2igxp.jpg,Tomato_Fusarium,0.3215610086917877,2256.48583984375,3084.61376953125,2462.06201171875,3566.726806640625
id_e2igxp.jpg,Tomato_Late_Blight,0.30663037300109863,2325.849609375,1395.353271484375,2647.6455078125,2600.562255859375
id_e2igxp.jpg,Tomato_Fusarium,0.2751832604408264,1460.5899658203125,2757.83935546875,1704.3209228515625,3147.492919921875
id_e2igxp.jpg,Tomato_Fusarium,0.2685946226119995,785.3585815429688,1772.531982421875,1079.2620849609375,2272.3388671875
id_e2igxp.jpg,Tomato_Fusarium,0.25364935398101807,782.3505249023438,3256.43212890625,1200.0218505859375,3875.193603515625
id_ere3cz.jpg,Tomato_Septoria,0.5035090446472168,537.5574951171875,932.364990234375,602.2070922851562,982.5634765625
id_ere3cz.jpg,Tomato_Septoria,0.3071228861808777,621.7772827148438,962.0867919921875,670.918701171875,1003.4052734375
id_9abncz.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_fz5l1k.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_2q7lnt.jpg,Corn_Cercospora_Leaf_Spot,0.38246044516563416,1078.94091796875,3233.5849609375,1181.8875732421875,3374.864990234375
id_2q7lnt.jpg,Corn_Common_Rust,0.2849465012550354,1079.851806640625,3034.77880859375,1808.677978515625,4080.0
id_3f8vcd.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_qk2k62.jpg,Tomato_Early_Blight,0.8213675022125244,1360.157958984375,2578.09716796875,1488.1683349609375,2757.95703125
id_qk2k62.jpg,Tomato_Early_Blight,0.7133261561393738,2035.7037353515625,1767.8536376953125,2155.740478515625,1924.0257568359375
id_qk2k62.jpg,Tomato_Early_Blight,0.6740395426750183,2358.34130859375,2303.20849609375,2664.89599609375,2575.9697265625
id_qk2k62.jpg,Tomato_Early_Blight,0.5591996908187866,1928.234130859375,2250.33544921875,2158.38671875,2659.915771484375
id_qk2k62.jpg,Tomato_Early_Blight,0.5475483536720276,1202.6640625,2352.40234375,1360.95166015625,2473.32568359375
id_qk2k62.jpg,Tomato_Early_Blight,0.49638330936431885,1276.7552490234375,1218.072021484375,1428.4100341796875,1378.86328125
id_qk2k62.jpg,Tomato_Early_Blight,0.47672513127326965,1712.8228759765625,1821.7452392578125,1855.52099609375,1956.9217529296875
id_qk2k62.jpg,Tomato_Early_Blight,0.45417124032974243,1827.60400390625,2251.890869140625,2164.724365234375,2693.547607421875
id_qk2k62.jpg,Tomato_Early_Blight,0.4483426809310913,1524.4710693359375,1952.2685546875,1625.539794921875,2069.840576171875
id_qk2k62.jpg,Tomato_Early_Blight,0.2960469424724579,1562.8338623046875,1718.505126953125,1689.1458740234375,1829.3699951171875
id_qk2k62.jpg,Tomato_Early_Blight,0.2602313756942749,1656.1749267578125,2629.567626953125,1744.1142578125,2717.421630859375
id_rqk6wu.jpg,Tomato_Healthy,0.7330238223075867,507.37603759765625,1323.1868896484375,700.1968994140625,1656.850341796875
id_rqk6wu.jpg,Tomato_Healthy,0.6759054660797119,1091.2642822265625,1123.249755859375,1211.1746826171875,1312.395751953125
id_rqk6wu.jpg,Tomato_Healthy,0.5122177004814148,286.5354919433594,1408.646728515625,552.9212036132812,1855.1947021484375
id_rqk6wu.jpg,Tomato_Healthy,0.45843496918678284,636.1732177734375,1082.827392578125,807.8917236328125,1245.3203125
id_rqk6wu.jpg,Tomato_Healthy,0.43493783473968506,933.9085693359375,1228.926025390625,1109.386474609375,1328.4447021484375
id_rqk6wu.jpg,Tomato_Healthy,0.3911985456943512,728.4093627929688,1347.906982421875,1219.058837890625,1920.0
id_rqk6wu.jpg,Tomato_Healthy,0.38267311453819275,703.2469482421875,1310.9677734375,928.4224853515625,1441.07275390625
id_rqk6wu.jpg,Tomato_Healthy,0.33766230940818787,1034.1380615234375,871.0421142578125,1160.28271484375,1056.0513916015625
id_rqk6wu.jpg,Tomato_Healthy,0.3206877112388611,1027.7891845703125,330.348876953125,1277.102783203125,871.7562255859375
id_yqyprg.jpg,Corn_Common_Rust,0.3677844703197479,445.92919921875,598.8863525390625,1612.812255859375,1493.1661376953125
id_yqyprg.jpg,Corn_Common_Rust,0.3244916498661041,675.29931640625,3273.896240234375,1544.7926025390625,4080.0
id_yqyprg.jpg,Corn_Common_Rust,0.2961430251598358,681.09765625,2824.279052734375,1570.2919921875,4076.089599609375
id_yqyprg.jpg,Corn_Common_Rust,0.29281455278396606,673.2080688476562,3502.9580078125,1519.367919921875,4079.656982421875
id_yqyprg.jpg,Corn_Common_Rust,0.25390011072158813,226.6561737060547,0.0590515099465847,853.4483642578125,524.3604736328125
id_b57hwl.jpg,Pepper_Leaf_Curl,0.41660481691360474,583.8221435546875,1746.85498046875,1276.61669921875,2208.27294921875
id_b57hwl.jpg,Pepper_Leaf_Curl,0.35287150740623474,2380.872314453125,1715.2154541015625,2863.98779296875,2103.040771484375
id_b57hwl.jpg,Pepper_Leaf_Curl,0.3248618543148041,562.2105102539062,2367.314697265625,1504.6080322265625,3176.8916015625
id_b57hwl.jpg,Pepper_Leaf_Curl,0.2549370527267456,1355.052978515625,750.2434692382812,1907.3907470703125,1124.065185546875
id_cwfgfw.jpg,Tomato_Septoria,0.2719896733760834,789.5547485351562,1343.730712890625,829.1672973632812,1382.926025390625
id_ijwxbo.jpg,Pepper_Leaf_Curl,0.2525831162929535,1364.2198486328125,1716.738525390625,2149.9970703125,2881.884521484375
id_8ie3x6.jpg,Corn_Healthy,0.36883553862571716,668.4503173828125,3007.123046875,1428.3663330078125,4079.113525390625
id_k2hml9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_2lxhbi.jpg,Pepper_Healthy,0.4613438546657562,2546.639404296875,1355.01318359375,2993.62548828125,1640.60546875
id_2lxhbi.jpg,Pepper_Healthy,0.4273849427700043,343.3409729003906,1162.107421875,770.8370361328125,1508.7415771484375
id_2lxhbi.jpg,Pepper_Fusarium,0.42701050639152527,1882.6942138671875,1785.25830078125,2205.28759765625,2233.7275390625
id_2lxhbi.jpg,Pepper_Fusarium,0.3582068979740143,297.33868408203125,2543.6259765625,782.7088623046875,2856.382080078125
id_2lxhbi.jpg,Pepper_Healthy,0.3229871094226837,2808.244140625,2050.2041015625,3038.87255859375,2447.692138671875
id_69lt2k.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_4qddjz.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_9h1g6g.jpg,Corn_Streak,0.3128194212913513,435.88201904296875,874.635009765625,669.4707641601562,1073.278564453125
id_9h1g6g.jpg,Corn_Streak,0.3012644648551941,381.45684814453125,849.2470703125,625.592529296875,1068.2269287109375
id_9h1g6g.jpg,Corn_Streak,0.25481200218200684,617.533203125,921.7532348632812,863.526123046875,1093.8798828125
id_fbuq5h.jpg,Pepper_Bacterial_Spot,0.3481231927871704,1614.6273193359375,1719.79052734375,1750.41015625,1858.72412109375
id_nogtv9.jpg,Tomato_Early_Blight,0.48013216257095337,648.8908081054688,1092.1318359375,742.660888671875,1172.62158203125
id_nogtv9.jpg,Tomato_Early_Blight,0.34682080149650574,804.1897583007812,1659.481689453125,876.1355590820312,1794.64794921875
id_nogtv9.jpg,Tomato_Early_Blight,0.31968048214912415,638.3011474609375,838.194091796875,722.3762817382812,891.9490356445312
id_nogtv9.jpg,Tomato_Early_Blight,0.3133067488670349,682.9391479492188,1616.4857177734375,745.232666015625,1682.7569580078125
id_nogtv9.jpg,Tomato_Early_Blight,0.2622484862804413,868.28515625,826.9781494140625,946.9076538085938,891.824951171875
id_nogtv9.jpg,Tomato_Early_Blight,0.2560484707355499,827.9743041992188,1051.4329833984375,928.9810791015625,1118.3656005859375
id_jazc6s.jpg,Corn_Cercospora_Leaf_Spot,0.3791413903236389,1457.3765869140625,3322.41015625,1583.3245849609375,3471.498291015625
id_jazc6s.jpg,Corn_Common_Rust,0.3355317711830139,111.6171646118164,0.0,894.6317749023438,740.4641723632812
id_3h2g1q.jpg,Corn_Streak,0.2629835903644562,1149.724853515625,3172.867919921875,2226.286865234375,4030.918701171875
id_3h2g1q.jpg,Corn_Streak,0.250851035118103,918.6036987304688,1835.0206298828125,2285.786376953125,2887.949462890625
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.37960851192474365,604.7542724609375,253.07020568847656,1149.16796875,693.7872924804688
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.3545183837413788,947.7594604492188,781.0010986328125,1346.9639892578125,1141.3701171875
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.30009594559669495,1366.4510498046875,526.9437255859375,1567.3690185546875,768.5985107421875
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.2583388388156891,1999.4788818359375,525.3172607421875,2536.33154296875,932.0066528320312
id_3s4wk9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_zjkzku.jpg,Pepper_Leaf_Curl,0.26425591111183167,727.525146484375,2186.832275390625,1062.191162109375,2440.480224609375
id_d6cl6u.jpg,Corn_Cercospora_Leaf_Spot,0.3984798192977905,1142.5679931640625,2887.51416015625,1259.950927734375,3003.858642578125
id_d6cl6u.jpg,Corn_Cercospora_Leaf_Spot,0.3209429979324341,473.9564514160156,1868.060302734375,568.4640502929688,1989.65869140625
id_d6cl6u.jpg,Corn_Cercospora_Leaf_Spot,0.28115570545196533,928.4678344726562,1802.2789306640625,1048.383544921875,1943.296142578125
id_qpxl4j.jpg,Tomato_Late_Blight,0.5385028719902039,1357.329833984375,1552.1689453125,1558.6602783203125,1830.443115234375
id_qpxl4j.jpg,Tomato_Early_Blight,0.37053346633911133,2471.2509765625,2918.05859375,2827.017333984375,3262.647216796875
id_qpxl4j.jpg,Tomato_Late_Blight,0.36295583844184875,807.0272216796875,739.2696533203125,980.7275390625,921.2092895507812
id_qpxl4j.jpg,Tomato_Early_Blight,0.3323811888694763,811.089111328125,742.6564331054688,972.2008666992188,916.8734130859375
id_qpxl4j.jpg,Tomato_Late_Blight,0.28343725204467773,2561.331298828125,3350.670166015625,2926.368408203125,3806.676513671875
id_qpxl4j.jpg,Tomato_Early_Blight,0.27144208550453186,1344.31689453125,1553.767333984375,1561.0037841796875,1827.6397705078125
id_a18dsf.jpg,Tomato_Healthy,0.6428660154342651,514.3421020507812,734.2997436523438,1144.2626953125,1642.3851318359375
id_a18dsf.jpg,Tomato_Healthy,0.6252927184104919,1213.66357421875,1620.1807861328125,1496.1595458984375,1974.3204345703125
id_a18dsf.jpg,Tomato_Healthy,0.6177268028259277,75.05355834960938,860.2646484375,426.1367492675781,1841.53466796875
id_a18dsf.jpg,Tomato_Healthy,0.6152211427688599,378.485595703125,576.459228515625,655.1585083007812,1054.40869140625
id_a18dsf.jpg,Tomato_Healthy,0.5903177857398987,2222.394287109375,933.4597778320312,3017.50244140625,1481.6177978515625
id_a18dsf.jpg,Tomato_Healthy,0.5602933168411255,504.34130859375,1710.36083984375,1159.4111328125,2191.306884765625
id_a18dsf.jpg,Tomato_Healthy,0.5291332006454468,379.7763671875,2900.461669921875,788.0343017578125,3305.846923828125
id_a18dsf.jpg,Tomato_Healthy,0.5273662209510803,847.4428100585938,2.048255443572998,1872.935302734375,696.5703735351562
id_a18dsf.jpg,Tomato_Healthy,0.5119746923446655,430.808349609375,2490.67529296875,750.8322143554688,2811.037353515625
id_a18dsf.jpg,Tomato_Healthy,0.4848569333553314,918.72509765625,2185.490966796875,2122.23486328125,2914.94189453125
id_a18dsf.jpg,Tomato_Healthy,0.4526048004627228,538.4475708007812,1.2589402198791504,914.2913818359375,470.1976318359375
id_a18dsf.jpg,Tomato_Healthy,0.44674476981163025,807.6421508789062,2549.1591796875,1141.606689453125,2872.51025390625
id_a18dsf.jpg,Tomato_Healthy,0.4176187813282013,1544.0838623046875,1871.10888671875,2453.108154296875,3204.129150390625
id_a18dsf.jpg,Tomato_Healthy,0.39560702443122864,945.4181518554688,3015.77978515625,1807.6754150390625,3633.0244140625
id_a18dsf.jpg,Tomato_Healthy,0.34470391273498535,1176.847412109375,687.8890991210938,1405.5062255859375,966.3970947265625
id_a18dsf.jpg,Tomato_Healthy,0.3018091022968292,1424.9788818359375,2051.72998046875,1700.3267822265625,2428.400146484375
id_a18dsf.jpg,Tomato_Healthy,0.2978990077972412,86.754150390625,0.9373841881752014,464.4773254394531,380.7635498046875
id_a18dsf.jpg,Tomato_Healthy,0.26674386858940125,395.6940002441406,2213.0751953125,746.0162963867188,2550.763916015625
id_mhjwtb.jpg,Pepper_Leaf_Curl,0.3114595115184784,230.15504455566406,308.88330078125,264.57958984375,356.2205810546875
id_mhjwtb.jpg,Pepper_Leaf_Curl,0.2807820737361908,192.3856201171875,50.88117980957031,235.99012756347656,92.18965148925781
id_mhjwtb.jpg,Pepper_Leaf_Curl,0.2737188935279846,173.28549194335938,400.7117614746094,214.71044921875,434.8194580078125
